images,labels
ISIC_6038977,17
ISIC_2648376,17
ISIC_0064563,15
ISIC_0063614,8
ISIC_5952320,17
ISIC_9580380,19
ISIC_2580689,19
ISIC_0031547,19
ISIC_3300938,17
ISIC_2250936,17
ISIC_0071024,26
ISIC_0011134,24
ISIC_2427899,15
ISIC_0030662,19
ISIC_3526799,19
ISIC_3273115,17
ISIC_4595856,19
ISIC_0032937,19
ISIC_1725961,17
ISIC_0028158,25
ISIC_1243346,17
ISIC_0067342,19
ISIC_8169065,19
ISIC_0024381,21
ISIC_0067063,8
ISIC_0057132,8
ISIC_2532544,17
ISIC_0013618,15
ISIC_8176449,17
ISIC_0001945,19
ISIC_3158899,17
ISIC_0065790,8
ISIC_0029378,19
ISIC_2997601,17
ISIC_0003440,19
ISIC_0004431,19
ISIC_5969449,17
ISIC_6469123,17
ISIC_0000575,19
ISIC_0070895,2
ISIC_9048525,17
ISIC_0068156,19
ISIC_2828236,17
ISIC_0032729,19
ISIC_0002695,19
ISIC_9767385,17
ISIC_0058552,8
ISIC_3633436,17
ISIC_0058904,25
ISIC_8457084,17
ISIC_0001527,19
ISIC_0760892,17
ISIC_2429330,17
ISIC_6776583,17
ISIC_0060150,15
ISIC_0004879,19
ISIC_5833906,19
ISIC_0026357,19
ISIC_0004744,19
ISIC_0013945,23
ISIC_9585534,17
ISIC_1813911,17
ISIC_7399786,17
ISIC_0002955,19
ISIC_9318528,17
ISIC_0464730,17
ISIC_2991986,17
ISIC_4509624,17
ISIC_3049301,17
ISIC_0069136,19
ISIC_0000043,15
ISIC_0008728,19
ISIC_0033721,19
ISIC_0062251,15
ISIC_0007328,19
ISIC_0070647,23
ISIC_0027334,2
ISIC_0062609,2
ISIC_0056555,19
ISIC_0058476,8
ISIC_0071343,19
ISIC_3882247,17
ISIC_0060421,8
ISIC_0057349,8
ISIC_0030018,19
ISIC_0007931,19
ISIC_0025200,19
ISIC_0059772,19
ISIC_0034243,15
ISIC_0070719,25
ISIC_5189310,17
ISIC_0025295,19
ISIC_5410088,19
ISIC_0026800,19
ISIC_0059635,19
ISIC_0000152,15
ISIC_8633132,12
ISIC_9285033,17
ISIC_0005301,19
ISIC_5804316,19
ISIC_0067649,19
ISIC_3336388,17
ISIC_0032549,19
ISIC_0007158,19
ISIC_4980338,19
ISIC_0027215,19
ISIC_0068054,15
ISIC_0030998,21
ISIC_5625774,17
ISIC_4046640,17
ISIC_4789481,17
ISIC_0055603,19
ISIC_0054234,24
ISIC_5377237,17
ISIC_5097785,17
ISIC_0024768,19
ISIC_4863375,19
ISIC_0033154,15
ISIC_6161590,17
ISIC_3098174,17
ISIC_9649534,17
ISIC_0024820,19
ISIC_0026955,21
ISIC_0013777,15
ISIC_5302229,19
ISIC_0034112,19
ISIC_0006697,19
ISIC_0001034,19
ISIC_1273077,17
ISIC_5292936,17
ISIC_0025681,19
ISIC_4236274,17
ISIC_0000967,19
ISIC_5335139,17
ISIC_0001400,19
ISIC_6199335,17
ISIC_0004020,19
ISIC_0004589,19
ISIC_0054743,15
ISIC_0064884,8
ISIC_1989365,17
ISIC_0004792,19
ISIC_0061284,8
ISIC_3331737,15
ISIC_0056022,19
ISIC_0062632,15
ISIC_9310210,17
ISIC_1099075,15
ISIC_0031264,19
ISIC_0588744,17
ISIC_6641336,19
ISIC_0012941,19
ISIC_0004039,19
ISIC_0001661,19
ISIC_0007978,19
ISIC_0021113,19
ISIC_0010075,19
ISIC_0005809,19
ISIC_6369189,15
ISIC_9330341,17
ISIC_0029979,19
ISIC_5826878,17
ISIC_0007442,19
ISIC_8384082,17
ISIC_4227455,19
ISIC_0004572,19
ISIC_1412409,17
ISIC_3144326,17
ISIC_0063051,19
ISIC_0014848,19
ISIC_0010055,19
ISIC_5498202,19
ISIC_2305416,17
ISIC_0068764,8
ISIC_0007414,19
ISIC_0030943,19
ISIC_0010211,19
ISIC_0003009,19
ISIC_1341106,17
ISIC_0057849,15
ISIC_8160576,17
ISIC_5844751,17
ISIC_1892011,17
ISIC_4348334,19
ISIC_0008752,19
ISIC_0055043,19
ISIC_0153911,17
ISIC_0071989,19
ISIC_0032818,19
ISIC_4801791,17
ISIC_9795608,17
ISIC_0703540,17
ISIC_0010757,15
ISIC_0033018,19
ISIC_8247761,17
ISIC_0004715,19
ISIC_6707990,17
ISIC_5349456,19
ISIC_5983942,17
ISIC_0031348,19
ISIC_8927431,19
ISIC_0029058,19
ISIC_0056104,19
ISIC_0064697,19
ISIC_0014583,23
ISIC_0011161,15
ISIC_0055819,19
ISIC_0032461,8
ISIC_0063820,19
ISIC_0027416,19
ISIC_0068215,19
ISIC_7066489,17
ISIC_0071392,15
ISIC_0007449,19
ISIC_5610178,17
ISIC_6738013,17
ISIC_1392139,17
ISIC_0032857,8
ISIC_0025988,19
ISIC_3310739,19
ISIC_4592019,17
ISIC_0005050,19
ISIC_0033544,19
ISIC_0003638,19
ISIC_0028100,21
ISIC_2545414,17
ISIC_2724278,17
ISIC_0699772,17
ISIC_0024531,19
ISIC_2300279,17
ISIC_7493732,19
ISIC_1663144,17
ISIC_0008999,19
ISIC_0054055,8
ISIC_0011608,17
ISIC_0001520,19
ISIC_0008372,19
ISIC_4648971,19
ISIC_0002150,19
ISIC_5890896,17
ISIC_2803587,17
ISIC_8846817,19
ISIC_0071752,19
ISIC_0006214,19
ISIC_0032438,19
ISIC_9087738,19
ISIC_0009685,19
ISIC_9957298,17
ISIC_0006356,19
ISIC_7329395,17
ISIC_6521870,17
ISIC_0028015,19
ISIC_7396015,17
ISIC_1790960,17
ISIC_0010079,19
ISIC_2478860,17
ISIC_1005683,17
ISIC_6029052,19
ISIC_4012291,17
ISIC_0056585,8
ISIC_2744859,17
ISIC_0004363,19
ISIC_9871381,17
ISIC_0025016,21
ISIC_8825731,17
ISIC_1658978,17
ISIC_5839679,17
ISIC_0011574,5
ISIC_0054869,19
ISIC_9222807,17
ISIC_9304022,17
ISIC_6215631,17
ISIC_0030203,21
ISIC_8591003,17
ISIC_0894381,19
ISIC_0006449,19
ISIC_0000028,19
ISIC_1614712,17
ISIC_0786784,19
ISIC_2641026,19
ISIC_0028111,19
ISIC_7358425,17
ISIC_9705935,19
ISIC_0213974,17
ISIC_0057361,25
ISIC_4602050,17
ISIC_0064582,25
ISIC_0069978,23
ISIC_8035790,17
ISIC_0004107,19
ISIC_0024602,21
ISIC_0069577,8
ISIC_0013360,23
ISIC_0032832,19
ISIC_5106240,17
ISIC_8984777,19
ISIC_5795714,19
ISIC_0058543,25
ISIC_0024459,15
ISIC_8030914,17
ISIC_0057380,8
ISIC_0063266,15
ISIC_1389438,17
ISIC_8981301,17
ISIC_2799701,17
ISIC_0024258,15
ISIC_0000469,15
ISIC_0009001,19
ISIC_5142479,17
ISIC_6512653,15
ISIC_5151719,19
ISIC_4686662,17
ISIC_4760917,19
ISIC_5365015,19
ISIC_8381608,19
ISIC_0055892,15
ISIC_0070475,19
ISIC_9867012,17
ISIC_7988794,17
ISIC_0061616,19
ISIC_0031662,19
ISIC_4788878,17
ISIC_5432721,17
ISIC_4954740,17
ISIC_0068696,15
ISIC_0029586,19
ISIC_0004486,19
ISIC_2812732,23
ISIC_0031517,15
ISIC_0003131,19
ISIC_5093799,17
ISIC_8692634,17
ISIC_3746922,17
ISIC_3435535,19
ISIC_0057230,19
ISIC_7540184,17
ISIC_8622070,17
ISIC_2000000,19
ISIC_0063413,8
ISIC_0061917,23
ISIC_5307523,19
ISIC_3650938,17
ISIC_0055838,2
ISIC_2863623,19
ISIC_5605916,23
ISIC_0057589,19
ISIC_2793989,19
ISIC_6697691,17
ISIC_0061134,15
ISIC_0061092,15
ISIC_7727830,17
ISIC_8001346,17
ISIC_2513018,15
ISIC_0063950,15
ISIC_4805048,17
ISIC_0057040,2
ISIC_9072034,17
ISIC_8095882,17
ISIC_0003998,19
ISIC_0029689,19
ISIC_7947504,17
ISIC_0062496,8
ISIC_0009825,19
ISIC_6270846,17
ISIC_9056577,17
ISIC_3797677,17
ISIC_5525877,17
ISIC_3772694,17
ISIC_0001704,19
ISIC_0054567,8
ISIC_0024867,26
ISIC_0030637,19
ISIC_0544886,17
ISIC_7286958,17
ISIC_5395011,17
ISIC_0056549,19
ISIC_0006683,19
ISIC_1459948,17
ISIC_0032762,19
ISIC_0033779,15
ISIC_0025341,19
ISIC_0002938,19
ISIC_0002047,19
ISIC_9472515,17
ISIC_6235716,17
ISIC_4332846,17
ISIC_0009058,19
ISIC_0010105,19
ISIC_7758520,17
ISIC_0174983,17
ISIC_4739527,17
ISIC_0026777,19
ISIC_0054988,15
ISIC_0335396,17
ISIC_1944783,17
ISIC_0072141,8
ISIC_0066796,19
ISIC_7777176,17
ISIC_0058357,19
ISIC_2706358,17
ISIC_0068322,8
ISIC_5327976,19
ISIC_3191646,19
ISIC_8959550,17
ISIC_0069496,24
ISIC_0002858,19
ISIC_7722716,17
ISIC_3115327,17
ISIC_0691554,17
ISIC_0007768,19
ISIC_2414199,19
ISIC_0000397,19
ISIC_7358625,17
ISIC_6478101,17
ISIC_0029374,19
ISIC_0011598,17
ISIC_0008680,19
ISIC_0068994,19
ISIC_9716860,19
ISIC_6469737,17
ISIC_0012207,23
ISIC_0006936,19
ISIC_9546197,17
ISIC_0027187,15
ISIC_0029644,8
ISIC_0760601,12
ISIC_0004697,19
ISIC_4384072,19
ISIC_1466051,19
ISIC_0004071,19
ISIC_3706506,17
ISIC_0008805,19
ISIC_0065947,15
ISIC_0001800,19
ISIC_0487460,17
ISIC_0009835,19
ISIC_0006940,19
ISIC_0972869,19
ISIC_2737372,17
ISIC_6325512,17
ISIC_0001670,19
ISIC_0024335,19
ISIC_0070105,15
ISIC_1959939,15
ISIC_0000297,15
ISIC_0061398,19
ISIC_0003725,19
ISIC_6401355,17
ISIC_4679347,17
ISIC_0062454,15
ISIC_6705662,17
ISIC_7576198,19
ISIC_0046557,17
ISIC_2448750,17
ISIC_2729109,17
ISIC_0067337,8
ISIC_0003601,19
ISIC_0364641,17
ISIC_0012372,23
ISIC_5531796,17
ISIC_9076133,17
ISIC_8463131,17
ISIC_6792398,17
ISIC_0069768,23
ISIC_6751908,17
ISIC_0031503,19
ISIC_0006579,19
ISIC_0028773,15
ISIC_4619182,17
ISIC_0006062,19
ISIC_0005375,19
ISIC_4287506,17
ISIC_0005996,19
ISIC_0451095,17
ISIC_0003983,19
ISIC_9729028,17
ISIC_0010157,19
ISIC_9294318,17
ISIC_0000334,19
ISIC_0000415,15
ISIC_0925758,17
ISIC_2795826,19
ISIC_0063937,15
ISIC_0008313,19
ISIC_8571168,19
ISIC_8692572,17
ISIC_5357975,17
ISIC_0002489,19
ISIC_0028692,19
ISIC_1188525,17
ISIC_3623868,17
ISIC_6963859,17
ISIC_7764021,19
ISIC_9698498,17
ISIC_5505564,17
ISIC_0060268,19
ISIC_1598068,17
ISIC_1326906,17
ISIC_1012387,17
ISIC_2788847,19
ISIC_0025797,19
ISIC_0007046,19
ISIC_3569794,17
ISIC_0053812,15
ISIC_1852015,19
ISIC_0046462,19
ISIC_0011631,17
ISIC_0027606,21
ISIC_0072169,2
ISIC_5559188,17
ISIC_2496983,17
ISIC_3458204,19
ISIC_0026845,8
ISIC_0064026,15
ISIC_0031769,19
ISIC_1953852,19
ISIC_9527051,17
ISIC_8654113,17
ISIC_3302777,19
ISIC_8018963,17
ISIC_4938791,17
ISIC_8771892,17
ISIC_5146245,17
ISIC_0067301,8
ISIC_5337622,17
ISIC_0008850,19
ISIC_4377208,15
ISIC_0027472,19
ISIC_1636849,17
ISIC_0012662,19
ISIC_7456073,17
ISIC_0063690,15
ISIC_0005140,19
ISIC_8372381,17
ISIC_0025462,19
ISIC_5979807,17
ISIC_0067127,15
ISIC_5143786,17
ISIC_0026634,21
ISIC_3502577,17
ISIC_0032184,19
ISIC_8003408,17
ISIC_0002609,19
ISIC_0031133,21
ISIC_0001037,19
ISIC_0064145,19
ISIC_0347795,17
ISIC_0024710,25
ISIC_3678586,17
ISIC_3522806,17
ISIC_0289191,17
ISIC_0007315,19
ISIC_0064427,15
ISIC_0024358,21
ISIC_8118968,17
ISIC_7799968,17
ISIC_0057610,25
ISIC_0016014,19
ISIC_0055239,19
ISIC_0003672,19
ISIC_8206400,17
ISIC_0058399,15
ISIC_0057986,2
ISIC_2225927,17
ISIC_0069707,19
ISIC_8147542,17
ISIC_7115943,17
ISIC_6260129,17
ISIC_8350483,17
ISIC_5310630,17
ISIC_0025363,15
ISIC_0033046,19
ISIC_0054508,19
ISIC_3079290,17
ISIC_0010612,19
ISIC_7827407,0
ISIC_0054100,19
ISIC_0057668,15
ISIC_0009618,19
ISIC_8239857,17
ISIC_9983616,17
ISIC_0054336,23
ISIC_0028013,19
ISIC_0005368,19
ISIC_0031550,15
ISIC_9977346,17
ISIC_0014212,23
ISIC_6718737,17
ISIC_0028190,2
ISIC_0029224,19
ISIC_4530249,17
ISIC_2227134,19
ISIC_0012548,23
ISIC_0064587,2
ISIC_0159996,17
ISIC_0061044,2
ISIC_4977971,17
ISIC_9497678,17
ISIC_0030394,21
ISIC_0027931,19
ISIC_0071043,15
ISIC_0024817,19
ISIC_0004586,19
ISIC_0530355,17
ISIC_0005092,19
ISIC_8030519,17
ISIC_0065757,23
ISIC_0060926,2
ISIC_0063880,19
ISIC_6851122,17
ISIC_5247560,15
ISIC_3673387,17
ISIC_0055836,8
ISIC_0029793,21
ISIC_7648111,17
ISIC_0056019,15
ISIC_0949164,17
ISIC_0033823,19
ISIC_1912518,17
ISIC_0029805,8
ISIC_0055520,19
ISIC_0003786,19
ISIC_0069142,19
ISIC_0026612,19
ISIC_0031011,19
ISIC_4361854,12
ISIC_0009616,19
ISIC_3156139,17
ISIC_0003059,19
ISIC_0001006,19
ISIC_5746904,17
ISIC_4494022,17
ISIC_0064874,15
ISIC_0025059,19
ISIC_0057027,15
ISIC_0024765,19
ISIC_8879126,17
ISIC_0067153,2
ISIC_8092503,17
ISIC_7932749,17
ISIC_5130786,17
ISIC_8866533,17
ISIC_9844010,17
ISIC_0008275,19
ISIC_0770861,17
ISIC_0006324,19
ISIC_0024923,25
ISIC_0067009,15
ISIC_0001187,19
ISIC_0033599,19
ISIC_0033626,11
ISIC_3748096,17
ISIC_2028658,17
ISIC_0034124,19
ISIC_8036377,17
ISIC_7915595,17
ISIC_0065253,15
ISIC_0435434,17
ISIC_0293967,17
ISIC_0000461,19
ISIC_3049028,17
ISIC_6096163,17
ISIC_6403592,17
ISIC_3107586,6
ISIC_0026139,21
ISIC_0060823,8
ISIC_0030644,8
ISIC_0030742,19
ISIC_0006826,19
ISIC_0011591,15
ISIC_2375871,17
ISIC_1790549,17
ISIC_0071013,23
ISIC_0003275,19
ISIC_9339096,19
ISIC_1827859,17
ISIC_0060239,15
ISIC_0025530,8
ISIC_0003109,19
ISIC_6916924,17
ISIC_0475746,17
ISIC_1315424,17
ISIC_0002668,19
ISIC_0005499,19
ISIC_0029389,19
ISIC_8576765,19
ISIC_9690239,17
ISIC_5266752,17
ISIC_0003503,19
ISIC_0065774,15
ISIC_9450695,17
ISIC_0096227,17
ISIC_0054215,8
ISIC_5760047,17
ISIC_4067867,17
ISIC_6558697,17
ISIC_3941147,17
ISIC_0033741,19
ISIC_0085718,17
ISIC_6132976,17
ISIC_0007469,19
ISIC_6830132,17
ISIC_0054775,19
ISIC_7659833,17
ISIC_6071233,17
ISIC_0683925,17
ISIC_0031689,19
ISIC_7972756,17
ISIC_8084443,17
ISIC_0007639,19
ISIC_0031125,21
ISIC_9465063,17
ISIC_5444991,17
ISIC_9553830,17
ISIC_1565701,17
ISIC_4936702,17
ISIC_0028472,19
ISIC_0066412,15
ISIC_0277705,19
ISIC_0028296,19
ISIC_0001247,19
ISIC_0032023,19
ISIC_8671159,14
ISIC_1605945,15
ISIC_0028476,19
ISIC_0008646,19
ISIC_0056768,24
ISIC_2963146,17
ISIC_0066378,15
ISIC_0062547,15
ISIC_7290283,17
ISIC_0004007,19
ISIC_9258027,17
ISIC_2575480,17
ISIC_2354133,17
ISIC_5058120,17
ISIC_0011956,19
ISIC_4296456,17
ISIC_2160139,17
ISIC_0013758,19
ISIC_0067483,19
ISIC_9141792,19
ISIC_1881133,15
ISIC_9899364,23
ISIC_0071127,19
ISIC_3357584,17
ISIC_0026841,19
ISIC_3370062,17
ISIC_1689678,17
ISIC_6153134,19
ISIC_0058202,8
ISIC_5865361,17
ISIC_5713588,17
ISIC_1750424,12
ISIC_0058221,19
ISIC_0243160,17
ISIC_5399014,17
ISIC_6449065,17
ISIC_0648773,17
ISIC_0007386,19
ISIC_3040722,14
ISIC_0006244,19
ISIC_2587535,17
ISIC_0410311,19
ISIC_0008782,19
ISIC_9332795,17
ISIC_1638230,17
ISIC_0025421,19
ISIC_2476418,17
ISIC_0071050,15
ISIC_0720915,17
ISIC_0011453,17
ISIC_4252502,17
ISIC_0010251,15
ISIC_8417873,15
ISIC_0055766,8
ISIC_0067891,15
ISIC_7555812,17
ISIC_7764074,17
ISIC_0071629,23
ISIC_0003261,19
ISIC_4819371,17
ISIC_7154859,17
ISIC_0068843,2
ISIC_8899352,17
ISIC_0951915,17
ISIC_0072175,15
ISIC_0054327,19
ISIC_5321539,17
ISIC_0002254,19
ISIC_0053858,8
ISIC_0002548,19
ISIC_6091609,17
ISIC_7786379,17
ISIC_0001574,19
ISIC_0028699,19
ISIC_9628600,17
ISIC_0004849,19
ISIC_4549530,17
ISIC_1932486,17
ISIC_2414298,17
ISIC_0055271,8
ISIC_0028344,19
ISIC_4369851,19
ISIC_1873035,19
ISIC_5103657,19
ISIC_7054738,17
ISIC_5700599,17
ISIC_9855343,19
ISIC_0068067,25
ISIC_5078356,17
ISIC_7714981,19
ISIC_5954790,17
ISIC_0066236,19
ISIC_2817772,17
ISIC_0046224,15
ISIC_2792035,17
ISIC_9724550,17
ISIC_5825647,17
ISIC_0001523,19
ISIC_0000359,19
ISIC_2142639,17
ISIC_0072536,19
ISIC_0003739,19
ISIC_5683310,19
ISIC_0067126,15
ISIC_0011174,15
ISIC_0002080,19
ISIC_0072676,2
ISIC_0028548,15
ISIC_0001196,19
ISIC_4373733,17
ISIC_4015023,19
ISIC_0004911,19
ISIC_3561675,17
ISIC_0058486,19
ISIC_5608740,17
ISIC_8054620,17
ISIC_0026958,21
ISIC_0011675,19
ISIC_5398613,17
ISIC_0060490,23
ISIC_0991332,17
ISIC_7429736,17
ISIC_0055324,19
ISIC_0024767,15
ISIC_0026842,21
ISIC_6691962,17
ISIC_0002829,19
ISIC_0054555,11
ISIC_0112444,17
ISIC_1007406,19
ISIC_0025448,19
ISIC_0073146,19
ISIC_6007760,19
ISIC_6283716,19
ISIC_5322071,17
ISIC_2362404,17
ISIC_0004269,19
ISIC_7682537,17
ISIC_0377965,17
ISIC_0024250,8
ISIC_0054315,25
ISIC_4393704,17
ISIC_0071192,15
ISIC_8109605,17
ISIC_0062705,19
ISIC_0032397,25
ISIC_0064937,19
ISIC_0062527,8
ISIC_4232756,17
ISIC_3914463,17
ISIC_1119559,17
ISIC_0067693,19
ISIC_6403739,17
ISIC_6613239,17
ISIC_9159477,15
ISIC_2540746,14
ISIC_5818981,17
ISIC_9698871,19
ISIC_0068367,25
ISIC_7842845,17
ISIC_0012060,15
ISIC_0061285,2
ISIC_7642142,19
ISIC_0025822,19
ISIC_7369343,19
ISIC_0055346,8
ISIC_0062242,15
ISIC_6363862,17
ISIC_0016066,19
ISIC_8416704,17
ISIC_1611703,17
ISIC_2583900,17
ISIC_8374889,25
ISIC_8521950,17
ISIC_0001130,11
ISIC_0025115,19
ISIC_0062155,15
ISIC_4957778,17
ISIC_5738587,17
ISIC_1832582,17
ISIC_3727980,17
ISIC_0033274,15
ISIC_2373200,17
ISIC_0027235,19
ISIC_6580482,17
ISIC_9069120,19
ISIC_6870647,17
ISIC_0059657,8
ISIC_0062925,15
ISIC_0070228,19
ISIC_0032796,19
ISIC_2039579,17
ISIC_4931777,19
ISIC_0033627,19
ISIC_3782992,17
ISIC_0062087,15
ISIC_3754247,17
ISIC_6828115,17
ISIC_0026714,21
ISIC_0032940,15
ISIC_0027923,19
ISIC_2697910,19
ISIC_0009142,19
ISIC_5159400,17
ISIC_0533349,17
ISIC_1901829,17
ISIC_9971280,17
ISIC_0002270,19
ISIC_0495675,17
ISIC_9080743,17
ISIC_0069159,23
ISIC_0011987,15
ISIC_0025475,19
ISIC_0034118,15
ISIC_0063747,8
ISIC_5407936,17
ISIC_7737437,19
ISIC_0685898,19
ISIC_0005810,19
ISIC_0064461,19
ISIC_6411004,17
ISIC_7869953,19
ISIC_5918517,17
ISIC_0002117,19
ISIC_9568138,17
ISIC_0002055,19
ISIC_3913709,17
ISIC_0067961,19
ISIC_0000036,15
ISIC_2031177,17
ISIC_6004197,15
ISIC_0071030,8
ISIC_0011904,15
ISIC_0061496,15
ISIC_0070513,19
ISIC_3301933,15
ISIC_0027201,19
ISIC_5157055,17
ISIC_4927297,17
ISIC_0056269,15
ISIC_0009044,19
ISIC_0066524,19
ISIC_0004352,19
ISIC_7031095,17
ISIC_0011045,15
ISIC_9835931,17
ISIC_0055166,23
ISIC_0073102,15
ISIC_0026564,19
ISIC_0069403,19
ISIC_0011826,17
ISIC_9983657,17
ISIC_3430447,17
ISIC_4262670,17
ISIC_0002168,19
ISIC_7119107,17
ISIC_0011624,17
ISIC_9064025,17
ISIC_1691740,17
ISIC_0011588,19
ISIC_6056295,17
ISIC_0005308,19
ISIC_2727651,17
ISIC_0026836,19
ISIC_4477916,17
ISIC_0011181,15
ISIC_1750235,17
ISIC_0000684,19
ISIC_3559835,17
ISIC_4123491,19
ISIC_0000068,19
ISIC_4075148,17
ISIC_6810183,23
ISIC_0005972,19
ISIC_1239373,17
ISIC_0014604,23
ISIC_4950467,17
ISIC_0064919,15
ISIC_0067985,15
ISIC_9892318,17
ISIC_0014055,23
ISIC_5718805,17
ISIC_0058097,15
ISIC_0010435,19
ISIC_7587078,17
ISIC_0063053,19
ISIC_5789052,17
ISIC_6490869,17
ISIC_8934691,17
ISIC_1954217,17
ISIC_9711911,17
ISIC_0007586,19
ISIC_0820729,17
ISIC_9894782,17
ISIC_0032493,19
ISIC_8387944,17
ISIC_8171432,15
ISIC_0063926,15
ISIC_2038480,17
ISIC_5402327,19
ISIC_7964819,17
ISIC_6651570,19
ISIC_9218360,17
ISIC_0028376,21
ISIC_2163567,17
ISIC_0062105,8
ISIC_3104441,17
ISIC_0031316,19
ISIC_0028830,21
ISIC_3540971,17
ISIC_1421074,17
ISIC_8455866,17
ISIC_8380527,17
ISIC_0065593,19
ISIC_0012052,17
ISIC_9704624,19
ISIC_0055779,8
ISIC_0008738,19
ISIC_0058482,8
ISIC_0029395,19
ISIC_0010550,15
ISIC_5084175,19
ISIC_1274550,17
ISIC_3430311,17
ISIC_2145730,19
ISIC_6008974,17
ISIC_2720790,17
ISIC_4325155,17
ISIC_1602554,17
ISIC_0012833,23
ISIC_1655590,17
ISIC_0025494,19
ISIC_9975949,19
ISIC_6853087,17
ISIC_3828455,17
ISIC_4948341,17
ISIC_3991842,17
ISIC_1299388,17
ISIC_0314083,24
ISIC_5929687,17
ISIC_0067357,8
ISIC_1151651,19
ISIC_2431690,19
ISIC_0068036,8
ISIC_0061385,2
ISIC_0033082,19
ISIC_4206375,17
ISIC_0012721,19
ISIC_0060042,19
ISIC_4683695,19
ISIC_0003606,19
ISIC_7617445,17
ISIC_0304703,17
ISIC_0030363,19
ISIC_0028949,19
ISIC_9616071,17
ISIC_5932182,17
ISIC_0060793,19
ISIC_2612936,17
ISIC_1515413,17
ISIC_3286956,17
ISIC_0066759,8
ISIC_2704072,19
ISIC_0029573,25
ISIC_0071216,19
ISIC_0072120,19
ISIC_0712270,19
ISIC_5069034,17
ISIC_0006764,19
ISIC_0064706,19
ISIC_6590463,17
ISIC_0013996,19
ISIC_2805573,17
ISIC_4548995,17
ISIC_0069485,8
ISIC_0002649,19
ISIC_7293349,17
ISIC_5849266,24
ISIC_0000659,19
ISIC_3314594,17
ISIC_0014836,19
ISIC_1040340,19
ISIC_3218501,17
ISIC_9370758,17
ISIC_8304448,17
ISIC_1807319,17
ISIC_4702892,17
ISIC_1148874,17
ISIC_0060599,8
ISIC_0006776,19
ISIC_0061124,8
ISIC_7250728,17
ISIC_2118143,17
ISIC_9150050,17
ISIC_0002596,19
ISIC_0059433,15
ISIC_0008485,19
ISIC_7242542,19
ISIC_0012758,15
ISIC_0026970,8
ISIC_0073113,8
ISIC_0002761,19
ISIC_0071700,15
ISIC_0060990,8
ISIC_1417643,17
ISIC_5373353,17
ISIC_0005365,19
ISIC_7548923,17
ISIC_9886540,19
ISIC_0012428,23
ISIC_0027520,19
ISIC_0034019,19
ISIC_0014800,15
ISIC_0007380,19
ISIC_2191738,17
ISIC_7421856,17
ISIC_0029298,19
ISIC_0055706,8
ISIC_0057792,11
ISIC_0001011,19
ISIC_7951202,17
ISIC_0072241,15
ISIC_2975603,17
ISIC_0033508,19
ISIC_5318506,17
ISIC_0002752,19
ISIC_0008131,19
ISIC_0011047,19
ISIC_0056504,2
ISIC_0026020,19
ISIC_3523494,17
ISIC_4379788,17
ISIC_4888971,17
ISIC_0002641,19
ISIC_0031802,19
ISIC_2163675,17
ISIC_0031246,19
ISIC_9685931,15
ISIC_0025584,8
ISIC_0003531,19
ISIC_0057942,8
ISIC_0066585,19
ISIC_0060720,23
ISIC_2751781,17
ISIC_5427659,17
ISIC_1960550,17
ISIC_3309918,17
ISIC_0030903,19
ISIC_0062714,19
ISIC_6799627,17
ISIC_0001486,19
ISIC_0068685,19
ISIC_2198823,15
ISIC_3394796,17
ISIC_0028140,19
ISIC_5060012,19
ISIC_5189783,17
ISIC_0007084,19
ISIC_0000411,15
ISIC_0001348,19
ISIC_0001608,19
ISIC_1134319,17
ISIC_1658623,19
ISIC_4096462,17
ISIC_6056657,17
ISIC_1961412,19
ISIC_1341068,17
ISIC_0000000,19
ISIC_0032319,19
ISIC_0003570,19
ISIC_3069695,8
ISIC_0054581,19
ISIC_0029398,19
ISIC_0012041,17
ISIC_0006043,19
ISIC_0067832,8
ISIC_2901605,17
ISIC_8290994,19
ISIC_5879917,17
ISIC_0054805,2
ISIC_0072107,2
ISIC_0014576,23
ISIC_0033198,15
ISIC_0053783,19
ISIC_0072713,15
ISIC_0002496,19
ISIC_0054340,8
ISIC_0007460,19
ISIC_5227026,19
ISIC_0009621,19
ISIC_0006735,19
ISIC_8297075,17
ISIC_0029375,19
ISIC_0413715,19
ISIC_7091938,17
ISIC_6627659,17
ISIC_0009318,19
ISIC_6934334,17
ISIC_7138726,17
ISIC_9544059,17
ISIC_0021271,15
ISIC_4894806,17
ISIC_0013112,19
ISIC_5531935,17
ISIC_0025694,19
ISIC_6920683,17
ISIC_4939497,23
ISIC_0026473,11
ISIC_0003143,19
ISIC_5377148,17
ISIC_8181833,17
ISIC_0030667,19
ISIC_0011013,15
ISIC_0004208,19
ISIC_8286308,17
ISIC_5539180,17
ISIC_0046609,15
ISIC_0031400,8
ISIC_0205748,17
ISIC_0006276,19
ISIC_0285051,17
ISIC_0025274,19
ISIC_0031590,19
ISIC_0060956,19
ISIC_0069831,8
ISIC_0032569,15
ISIC_6159783,19
ISIC_9383204,17
ISIC_7740004,19
ISIC_0025975,8
ISIC_0025000,19
ISIC_0028769,19
ISIC_0063173,19
ISIC_4080292,17
ISIC_0027669,15
ISIC_0068397,19
ISIC_0030184,19
ISIC_7754760,17
ISIC_0007233,19
ISIC_0010704,19
ISIC_0031142,19
ISIC_0060981,8
ISIC_2925512,17
ISIC_2365745,17
ISIC_0024762,19
ISIC_0006768,19
ISIC_0026342,19
ISIC_0059200,8
ISIC_0025423,19
ISIC_9023152,17
