images,labels
ISIC_0026239,15
ISIC_0033149,19
ISIC_0056826,8
ISIC_0033118,19
ISIC_9651698,17
ISIC_9718736,17
ISIC_0004319,19
ISIC_3742793,17
ISIC_0058195,24
ISIC_0026096,19
ISIC_0000482,15
ISIC_0059581,8
ISIC_4368650,17
ISIC_0998639,17
ISIC_0060040,8
ISIC_0003353,19
ISIC_0229659,17
ISIC_6105084,17
ISIC_0059385,19
ISIC_2363897,17
ISIC_0066989,23
ISIC_8633461,19
ISIC_0031876,21
ISIC_0057412,15
ISIC_0008742,19
ISIC_0032345,19
ISIC_3453832,17
ISIC_0026731,19
ISIC_0030894,19
ISIC_0025969,19
ISIC_0000173,15
ISIC_0070700,8
ISIC_9547725,15
ISIC_0028963,19
ISIC_0031344,11
ISIC_0064619,15
ISIC_0008847,19
ISIC_6401819,17
ISIC_0011005,19
ISIC_0011252,19
ISIC_8430821,17
ISIC_9998682,15
ISIC_7595826,17
ISIC_2689731,17
ISIC_4296616,17
ISIC_3135594,17
ISIC_0054284,15
ISIC_9336793,19
ISIC_0004489,19
ISIC_9654132,19
ISIC_0060254,8
ISIC_0030403,8
ISIC_5941908,17
ISIC_3676029,19
ISIC_9145171,17
ISIC_0057517,2
ISIC_0005848,19
ISIC_0056452,19
ISIC_8661226,19
ISIC_0002775,19
ISIC_1738297,17
ISIC_0011876,15
ISIC_0005314,19
ISIC_0025228,19
ISIC_0024729,15
ISIC_6029552,17
ISIC_0066318,8
ISIC_9690971,19
ISIC_0003291,19
ISIC_0029394,21
ISIC_0011781,17
ISIC_4744974,17
ISIC_0026884,19
ISIC_8535943,17
ISIC_1980111,17
ISIC_3296981,17
ISIC_0024320,19
ISIC_3911850,19
ISIC_6856867,17
ISIC_9966425,19
ISIC_0014031,23
ISIC_0055156,15
ISIC_0012155,23
ISIC_5655181,17
ISIC_5544367,19
ISIC_0059191,24
ISIC_6225516,17
ISIC_0024392,19
ISIC_0072926,19
ISIC_0009245,19
ISIC_0026032,19
ISIC_0066131,8
ISIC_0012278,19
ISIC_0061170,2
ISIC_7250813,17
ISIC_0032185,8
ISIC_0071466,8
ISIC_0070809,15
ISIC_2801042,19
ISIC_3871414,17
ISIC_0030066,19
ISIC_7634156,17
ISIC_5222545,17
ISIC_0005107,19
ISIC_0014636,23
ISIC_4257938,17
ISIC_0064213,15
ISIC_0065503,26
ISIC_0058542,26
ISIC_2362696,17
ISIC_0029981,19
ISIC_0060499,26
ISIC_0027066,19
ISIC_0055924,15
ISIC_4929141,17
ISIC_4403411,17
ISIC_0063716,23
ISIC_0011780,15
ISIC_0071003,8
ISIC_2954968,17
ISIC_0028936,19
ISIC_0024709,21
ISIC_0012025,8
ISIC_6393611,17
ISIC_0001419,19
ISIC_0012990,15
ISIC_0065179,8
ISIC_0057839,8
ISIC_2101624,15
ISIC_0033762,26
ISIC_7368544,19
ISIC_0032451,19
ISIC_0356995,17
ISIC_6450756,17
ISIC_0028471,19
ISIC_0200611,17
ISIC_0065033,19
ISIC_0068198,19
ISIC_0070113,26
ISIC_0033136,19
ISIC_9880258,17
ISIC_0026503,19
ISIC_8614359,17
ISIC_0058666,15
ISIC_1608013,17
ISIC_9926111,19
ISIC_6844329,17
ISIC_5368880,17
ISIC_0558485,17
ISIC_0026596,15
ISIC_8241422,17
ISIC_2293804,17
ISIC_0033610,19
ISIC_0006598,19
ISIC_1479073,17
ISIC_0004982,19
ISIC_0003170,19
ISIC_0014158,19
ISIC_0004139,19
ISIC_4459125,17
ISIC_0033970,19
ISIC_4973203,17
ISIC_2493376,17
ISIC_0004173,19
ISIC_7770624,17
ISIC_0030381,19
ISIC_9054603,17
ISIC_0801563,17
ISIC_0268701,17
ISIC_4905088,17
ISIC_0034313,15
ISIC_0007815,19
ISIC_0060696,15
ISIC_0034261,19
ISIC_0067159,15
ISIC_0067025,11
ISIC_3451676,17
ISIC_0061739,8
ISIC_7226414,17
ISIC_3878213,17
ISIC_0008091,19
ISIC_0033438,21
ISIC_7655488,17
ISIC_1424529,17
ISIC_5734620,17
ISIC_9438607,17
ISIC_0069886,8
ISIC_0066801,25
ISIC_0001465,19
ISIC_3377321,19
ISIC_9450200,17
ISIC_4045231,17
ISIC_0026276,21
ISIC_0058640,2
ISIC_0011902,13
ISIC_0003501,19
ISIC_8178160,17
ISIC_5347806,19
ISIC_0003654,19
ISIC_0067927,15
ISIC_0001876,19
ISIC_0029539,8
ISIC_0005227,19
ISIC_3283317,17
ISIC_0026325,19
ISIC_0033751,19
ISIC_6890820,17
ISIC_1980064,17
ISIC_3194171,17
ISIC_0071335,15
ISIC_0028281,19
ISIC_0033692,19
ISIC_3296152,17
ISIC_5565696,17
ISIC_6901681,17
ISIC_7145266,19
ISIC_2903941,17
ISIC_5578239,17
ISIC_0046700,19
ISIC_0002074,19
ISIC_0028901,15
ISIC_2380421,17
ISIC_0033435,19
ISIC_8905349,17
ISIC_9374628,17
ISIC_0030696,19
ISIC_0070310,23
ISIC_9690263,17
ISIC_6457573,17
ISIC_4856299,17
ISIC_0032328,19
ISIC_0063921,19
ISIC_9386541,17
ISIC_0002408,19
ISIC_0028780,19
ISIC_0001403,19
ISIC_7100755,15
ISIC_9530113,17
ISIC_8845339,17
ISIC_0010695,19
ISIC_2685628,19
ISIC_6407399,17
ISIC_0058767,8
ISIC_9999134,17
ISIC_5449908,17
ISIC_0002839,19
ISIC_0055468,15
ISIC_1884191,17
ISIC_0058305,25
ISIC_0011122,17
ISIC_4132613,17
ISIC_0007748,19
ISIC_0065090,19
ISIC_0028362,19
ISIC_0055755,23
ISIC_0065412,19
ISIC_0030151,19
ISIC_4683122,17
ISIC_3171997,17
ISIC_2495644,17
ISIC_9148443,17
ISIC_0061966,19
ISIC_0027062,19
ISIC_2731847,17
ISIC_0016022,19
ISIC_0011855,19
ISIC_0027106,19
ISIC_0071710,15
ISIC_3143245,17
ISIC_0030566,19
ISIC_6104053,17
ISIC_4632059,17
ISIC_9520037,17
ISIC_0253367,17
ISIC_0063613,19
ISIC_3425896,19
ISIC_0005149,19
ISIC_0065508,8
ISIC_0001983,19
ISIC_0001808,19
ISIC_0025175,19
ISIC_0030677,21
ISIC_8901419,17
ISIC_1090562,17
ISIC_7682485,17
ISIC_0697622,17
ISIC_1265381,17
ISIC_2060078,19
ISIC_0065398,15
ISIC_0030722,26
ISIC_0030024,19
ISIC_5116614,17
ISIC_0000516,15
ISIC_0030675,19
ISIC_0029707,19
ISIC_0006707,19
ISIC_0030863,19
ISIC_0030807,19
ISIC_0758633,17
ISIC_0028710,21
ISIC_0006423,19
ISIC_8966915,19
ISIC_0029669,8
ISIC_0011478,11
ISIC_2081142,17
ISIC_0026973,19
ISIC_0065457,19
ISIC_0006204,19
ISIC_5273043,17
ISIC_9219692,17
ISIC_7526857,17
ISIC_0061617,8
ISIC_0001447,19
ISIC_0025141,19
ISIC_1854582,17
ISIC_0063943,19
ISIC_0026744,21
ISIC_0005239,19
ISIC_3869931,17
ISIC_0003436,19
ISIC_0066868,19
ISIC_4698457,17
ISIC_0003733,19
ISIC_0053929,19
ISIC_0010149,19
ISIC_0063536,2
ISIC_0229600,17
ISIC_0008883,19
ISIC_0009480,19
ISIC_0062409,25
ISIC_6315030,19
ISIC_8023338,17
ISIC_0068032,8
ISIC_0009635,19
ISIC_0030612,19
ISIC_0005358,19
ISIC_7550917,17
ISIC_0027779,19
ISIC_0719381,17
ISIC_0032040,21
ISIC_8663971,17
ISIC_0027383,19
ISIC_1496482,17
ISIC_0070652,8
ISIC_5552664,17
ISIC_0012391,15
ISIC_0056073,2
ISIC_0031734,19
ISIC_4957985,17
ISIC_0060666,19
ISIC_2714069,17
ISIC_2893496,17
ISIC_0030628,19
ISIC_0027838,15
ISIC_0032996,19
ISIC_1810207,19
ISIC_6299609,17
ISIC_9521776,17
ISIC_9076933,17
ISIC_0803685,17
ISIC_0031091,19
ISIC_0027834,19
ISIC_0056296,8
ISIC_5712974,17
ISIC_0056127,15
ISIC_0013047,19
ISIC_0011299,24
ISIC_0005826,19
ISIC_0066555,8
ISIC_2466466,17
ISIC_0024309,19
ISIC_6914698,17
ISIC_0032371,25
ISIC_0068709,19
ISIC_2572370,19
ISIC_7454927,17
ISIC_0034159,15
ISIC_1801687,17
ISIC_0006253,19
ISIC_4927813,17
ISIC_0006783,19
ISIC_5843525,17
ISIC_0005538,19
ISIC_0178317,19
ISIC_0004251,19
ISIC_0354123,17
ISIC_0010323,19
ISIC_4134237,17
ISIC_4949672,17
ISIC_0009280,19
ISIC_0058999,15
ISIC_0026900,19
ISIC_2079466,17
ISIC_0032311,19
ISIC_0027870,19
ISIC_1140717,17
ISIC_4588100,17
ISIC_1247683,15
ISIC_0029751,19
ISIC_0001979,19
ISIC_0062526,19
ISIC_0000337,19
ISIC_9384946,2
ISIC_0000594,19
ISIC_0007723,19
ISIC_4738525,19
ISIC_0056261,15
ISIC_6865639,17
ISIC_0005676,19
ISIC_9009242,17
ISIC_4423812,19
ISIC_3893659,17
ISIC_0028854,2
ISIC_7825897,17
ISIC_8575507,17
ISIC_0059106,8
ISIC_0030639,19
ISIC_7233663,17
ISIC_4059545,17
ISIC_0031145,19
ISIC_0007814,19
ISIC_9737009,17
ISIC_8227428,17
ISIC_0033050,15
ISIC_6469759,17
ISIC_9233009,17
ISIC_3663340,17
ISIC_4104650,17
ISIC_3134589,17
ISIC_3704790,17
ISIC_1176231,17
ISIC_5320879,17
ISIC_0003379,19
ISIC_0010115,19
ISIC_4107250,17
ISIC_1042960,17
ISIC_0009369,19
ISIC_5556327,12
ISIC_0068084,19
ISIC_1217314,17
ISIC_2217129,17
ISIC_0064078,26
ISIC_0199116,17
ISIC_0025231,19
ISIC_7330573,17
ISIC_0327790,19
ISIC_9744755,19
ISIC_5278844,17
ISIC_0070735,8
ISIC_0025737,19
ISIC_3391427,15
ISIC_6754749,17
ISIC_0608454,17
ISIC_0058704,8
ISIC_2750577,17
ISIC_6350948,17
ISIC_0009385,19
ISIC_0025697,19
ISIC_3817719,15
ISIC_9459785,17
ISIC_0033221,19
ISIC_0056720,19
ISIC_0057495,19
ISIC_0011592,5
ISIC_6295517,17
ISIC_0065072,19
ISIC_3358565,19
ISIC_9838367,17
ISIC_0065351,15
ISIC_9522255,17
ISIC_0526973,17
ISIC_4349724,17
ISIC_1915549,17
ISIC_2153301,17
ISIC_0066810,23
ISIC_0032502,19
ISIC_0008614,19
ISIC_0009344,19
ISIC_8562820,17
ISIC_0000719,19
ISIC_6710411,17
ISIC_0071593,19
ISIC_2172377,17
ISIC_9396422,17
ISIC_0001136,19
ISIC_0072340,19
ISIC_0056271,15
ISIC_3385425,19
ISIC_0068109,8
ISIC_7759374,17
ISIC_5613057,17
ISIC_4119445,17
ISIC_9965556,17
ISIC_0341350,17
ISIC_1142962,17
ISIC_0001199,19
ISIC_8314360,17
ISIC_1841949,19
ISIC_0010927,19
ISIC_0220461,17
ISIC_0061280,26
ISIC_7056918,19
ISIC_0027328,15
ISIC_3146077,17
ISIC_0030164,19
ISIC_0013799,19
ISIC_3262153,17
ISIC_0053478,2
ISIC_8898680,17
ISIC_1155612,17
ISIC_1164283,19
ISIC_2660062,17
ISIC_0030166,19
ISIC_0000113,19
ISIC_0066718,19
ISIC_7576652,17
ISIC_0067798,15
ISIC_7755241,17
ISIC_0005236,19
ISIC_0027086,19
ISIC_0055679,23
ISIC_0013403,19
ISIC_0056923,19
ISIC_3090792,17
ISIC_0467724,17
ISIC_2817153,17
ISIC_5858628,17
ISIC_0064675,19
ISIC_9461940,17
ISIC_0564568,17
ISIC_5325281,19
ISIC_2623420,19
ISIC_0025599,26
ISIC_0059621,19
ISIC_0009350,19
ISIC_4273692,17
ISIC_0007683,19
ISIC_0068072,2
ISIC_8380039,19
ISIC_0030017,19
ISIC_7631044,6
ISIC_8684147,17
ISIC_0010427,19
ISIC_0032146,8
ISIC_4961543,17
ISIC_0070687,8
ISIC_4887997,17
ISIC_0005844,19
ISIC_0013967,19
ISIC_7126274,17
ISIC_5348582,17
ISIC_0003526,19
ISIC_0033116,19
ISIC_0008022,19
ISIC_0022328,15
ISIC_0026627,19
ISIC_9148510,17
ISIC_0010099,12
ISIC_4922965,17
ISIC_0031322,19
ISIC_0000848,19
ISIC_0072041,15
ISIC_7418760,17
ISIC_0031684,19
ISIC_0331389,17
ISIC_5747681,17
ISIC_2188231,17
ISIC_0066633,15
ISIC_6042293,17
ISIC_0054820,8
ISIC_1266447,17
ISIC_0055310,19
ISIC_1071617,17
ISIC_0031686,21
ISIC_9512048,17
ISIC_4384331,17
ISIC_0065275,19
ISIC_9221004,23
ISIC_6580094,19
ISIC_7324950,19
ISIC_1885136,17
ISIC_9513953,17
ISIC_0064401,19
ISIC_0000862,19
ISIC_1939931,17
ISIC_0026182,19
ISIC_0004551,19
ISIC_0057652,19
ISIC_7185036,17
ISIC_1050950,17
ISIC_3605140,17
ISIC_0009437,19
ISIC_1247284,17
ISIC_5298216,19
ISIC_0054697,8
ISIC_0065595,19
ISIC_5057452,17
ISIC_3050780,19
ISIC_8961394,17
ISIC_6496251,15
ISIC_0004972,19
ISIC_1685333,17
ISIC_0066572,8
ISIC_0026114,19
ISIC_0003608,19
ISIC_0001889,19
ISIC_0007935,19
ISIC_2292028,17
ISIC_1901340,19
ISIC_0008519,19
ISIC_0067178,19
ISIC_1878422,17
ISIC_5585279,17
ISIC_0066482,25
ISIC_9200123,17
ISIC_7408392,23
ISIC_9683418,17
ISIC_2355972,17
ISIC_7561802,17
ISIC_0014498,19
ISIC_8140752,17
ISIC_0065846,8
ISIC_2957595,17
ISIC_0059761,19
ISIC_0003762,19
ISIC_0025942,19
ISIC_1242543,23
ISIC_6051431,23
ISIC_0010832,19
ISIC_7657085,17
ISIC_1985789,17
ISIC_6560677,19
ISIC_0056581,19
ISIC_0071932,2
ISIC_5755245,14
ISIC_3678791,17
ISIC_0000375,19
ISIC_3090572,17
ISIC_0010338,12
ISIC_8069528,17
ISIC_0005144,19
ISIC_0029616,19
ISIC_9058340,17
ISIC_0651741,17
ISIC_3267929,17
ISIC_0024887,19
ISIC_0476762,19
ISIC_0013495,19
ISIC_0072210,19
ISIC_0012986,23
ISIC_0011758,15
ISIC_3662337,17
ISIC_8659272,17
ISIC_0027768,19
ISIC_3039519,17
ISIC_5448850,17
ISIC_9590080,17
ISIC_1314502,19
ISIC_0006164,19
ISIC_0031896,19
ISIC_5075232,17
ISIC_9080990,17
ISIC_0064599,8
ISIC_8637134,17
ISIC_5649538,17
ISIC_0030337,19
ISIC_0030838,19
ISIC_0015298,19
ISIC_0069066,8
ISIC_0029275,19
ISIC_0001093,19
ISIC_0028659,25
ISIC_4660401,17
ISIC_6436998,17
ISIC_0012512,15
ISIC_4568565,17
ISIC_9698934,17
ISIC_7573727,17
ISIC_4808930,17
ISIC_8324533,19
ISIC_0057762,15
ISIC_0003800,19
ISIC_7194377,17
ISIC_1044290,17
ISIC_0059628,15
ISIC_5734866,17
ISIC_0028396,19
ISIC_9105375,17
ISIC_0007191,19
ISIC_0063994,25
ISIC_3916762,17
ISIC_0004074,19
ISIC_3858145,17
ISIC_0008784,19
ISIC_0001759,19
ISIC_4088630,17
ISIC_0012055,8
ISIC_0012233,19
ISIC_8916024,17
ISIC_0059528,8
ISIC_0008626,19
ISIC_0009041,19
ISIC_0032060,19
ISIC_0056721,15
ISIC_0003469,19
ISIC_5462221,17
ISIC_0000116,19
ISIC_8223110,19
ISIC_0066739,19
ISIC_8192635,17
ISIC_8808909,17
ISIC_0057164,15
ISIC_9535114,19
ISIC_0070244,19
ISIC_0026354,19
ISIC_0056943,19
ISIC_0061410,2
ISIC_0001791,19
ISIC_0060922,8
ISIC_4557337,19
ISIC_0066735,23
ISIC_0008595,19
ISIC_4399740,17
ISIC_1698302,17
ISIC_7811060,17
ISIC_2347991,17
ISIC_0061270,8
ISIC_0056514,23
ISIC_3456207,19
ISIC_9199229,17
ISIC_0000992,19
ISIC_0033388,19
ISIC_8377218,17
ISIC_6768044,17
ISIC_5220254,17
ISIC_0062737,8
ISIC_0072168,19
ISIC_0055266,8
ISIC_0027143,19
ISIC_0301568,17
ISIC_0056668,19
ISIC_5099569,17
ISIC_0015979,19
ISIC_0006582,19
ISIC_8586456,24
ISIC_9417173,17
ISIC_4158721,19
ISIC_0029457,19
ISIC_2621205,17
ISIC_0061675,19
ISIC_0599755,17
ISIC_5758388,15
ISIC_8882374,15
ISIC_0028002,19
ISIC_0031835,19
ISIC_0033506,19
ISIC_0013429,15
ISIC_0026875,19
ISIC_5120109,19
ISIC_0008687,19
ISIC_8119105,17
ISIC_0003033,19
ISIC_0058951,2
ISIC_2939802,17
ISIC_0029081,15
ISIC_0069853,24
ISIC_0542222,19
ISIC_0007358,19
ISIC_5734408,19
ISIC_0000014,19
ISIC_0057989,8
ISIC_0011475,17
ISIC_0062370,19
ISIC_5641619,17
ISIC_8145879,17
ISIC_4517117,19
ISIC_4634479,17
ISIC_8610534,17
ISIC_7313564,17
ISIC_5703639,17
ISIC_5061168,17
ISIC_0027392,21
ISIC_0067486,8
ISIC_0026557,19
ISIC_2832203,19
ISIC_0456901,17
ISIC_0024623,21
ISIC_0065600,19
ISIC_0435215,6
ISIC_0065128,15
ISIC_7183931,17
ISIC_0002144,19
ISIC_0029137,19
ISIC_0067308,15
ISIC_0175530,17
ISIC_5073160,17
ISIC_0009495,19
ISIC_5923484,19
ISIC_0030706,21
ISIC_8084271,19
ISIC_5109388,19
ISIC_6927228,19
ISIC_6184478,17
ISIC_0010347,19
ISIC_0001064,19
ISIC_0033099,15
ISIC_1282857,17
ISIC_1612947,17
ISIC_0030860,19
ISIC_6584373,17
ISIC_0054650,19
ISIC_0053688,2
ISIC_8874529,17
ISIC_0055273,2
ISIC_9236241,17
ISIC_5980105,19
ISIC_2742674,17
ISIC_8533089,17
ISIC_0028756,19
ISIC_8962773,17
ISIC_4936288,0
ISIC_0058268,8
ISIC_5664728,17
ISIC_4048509,17
ISIC_5978259,17
ISIC_8918770,19
ISIC_0001200,19
ISIC_0010719,15
ISIC_0009755,19
ISIC_5388485,19
ISIC_0571654,17
ISIC_0002540,19
ISIC_0014735,15
ISIC_5824730,19
ISIC_0031666,15
ISIC_5970162,19
ISIC_0072953,15
ISIC_0031603,19
ISIC_0007459,19
ISIC_3410352,17
ISIC_0029415,19
ISIC_0033893,15
ISIC_8807058,17
ISIC_0006576,19
ISIC_0846915,17
ISIC_0012549,19
ISIC_0031311,19
ISIC_0003492,19
ISIC_5220698,17
ISIC_6688311,17
ISIC_0033063,15
ISIC_0027613,11
ISIC_4780793,17
ISIC_8361956,17
ISIC_8901238,17
ISIC_8822331,17
ISIC_9470876,17
ISIC_0057233,8
ISIC_0072135,25
ISIC_0014600,23
ISIC_2134975,17
ISIC_0032505,19
ISIC_6857991,17
ISIC_9863642,15
ISIC_9545150,17
ISIC_7164179,17
ISIC_0071690,2
ISIC_9739954,17
ISIC_3460864,17
ISIC_4430946,17
ISIC_0062615,8
ISIC_0054324,23
ISIC_8786693,17
ISIC_0032872,15
ISIC_4706475,17
ISIC_2113629,17
ISIC_0024583,19
ISIC_0000749,19
ISIC_0003137,19
ISIC_0981657,17
ISIC_6603703,17
ISIC_0010037,19
ISIC_8291368,17
ISIC_0066882,15
ISIC_6072375,17
ISIC_0003927,19
ISIC_0588827,17
ISIC_0009509,19
ISIC_9595201,17
ISIC_3288007,17
ISIC_0064041,23
ISIC_0068415,8
ISIC_9706318,17
ISIC_3695190,17
ISIC_1963008,19
ISIC_6470697,17
ISIC_5939791,17
ISIC_9823318,17
ISIC_0024243,25
ISIC_0058770,15
ISIC_8872158,15
ISIC_0057591,15
ISIC_0008305,19
ISIC_9660623,24
ISIC_2431696,17
ISIC_0060326,15
ISIC_6808788,19
ISIC_0009373,19
ISIC_0009647,19
ISIC_7137230,19
ISIC_1670165,19
ISIC_8900730,19
ISIC_3640675,17
ISIC_0026520,19
ISIC_4701313,25
ISIC_0054088,8
ISIC_0067015,19
ISIC_8321678,17
ISIC_1001477,17
ISIC_0014525,15
ISIC_0008888,19
ISIC_0026726,19
ISIC_0069966,8
ISIC_0009097,19
ISIC_1355907,17
ISIC_0066319,15
ISIC_2295998,17
ISIC_8047872,17
ISIC_0005903,19
ISIC_2428698,17
ISIC_0033558,19
ISIC_7866138,17
ISIC_0059916,19
ISIC_0008262,19
ISIC_0046732,19
ISIC_1666976,17
ISIC_4116617,17
ISIC_0064642,8
ISIC_0007359,19
ISIC_0025246,19
ISIC_0057373,8
ISIC_0057025,15
ISIC_1959715,19
ISIC_0001326,19
ISIC_8751380,17
ISIC_0028348,19
ISIC_0149568,15
ISIC_0057960,15
ISIC_0293086,17
ISIC_1258986,17
ISIC_0053558,8
ISIC_0061684,15
ISIC_0066162,23
ISIC_0029124,19
ISIC_1833337,17
ISIC_0064873,19
ISIC_0009185,19
ISIC_3966717,17
ISIC_0012740,19
ISIC_4861375,17
ISIC_0001170,19
ISIC_0000975,19
ISIC_0068436,23
ISIC_0060251,19
ISIC_8458669,17
ISIC_0061022,8
ISIC_0073194,15
ISIC_0000682,19
ISIC_4836901,19
ISIC_4807631,17
ISIC_4865877,17
ISIC_3897881,17
ISIC_0031491,19
ISIC_4839673,17
ISIC_4665061,17
ISIC_0008533,19
ISIC_6046442,19
ISIC_9305113,17
ISIC_0024487,19
ISIC_6174735,17
ISIC_4001846,17
ISIC_0903175,17
ISIC_0061336,15
ISIC_0012932,23
ISIC_0069937,19
ISIC_8809821,17
ISIC_0057572,8
ISIC_9713959,17
ISIC_0008462,19
ISIC_0009804,19
ISIC_0025954,11
ISIC_2266290,17
ISIC_0033439,19
ISIC_0069608,19
ISIC_0032672,15
ISIC_0016094,15
ISIC_0255997,17
ISIC_9662367,17
ISIC_0072658,23
ISIC_0028991,19
ISIC_5381545,17
ISIC_8360023,17
ISIC_0063212,19
ISIC_0068573,19
ISIC_0067835,19
ISIC_4757866,17
ISIC_4385152,19
ISIC_0008602,19
ISIC_0064572,19
ISIC_0890398,19
ISIC_0004287,19
ISIC_2317454,17
ISIC_0065537,15
ISIC_0752831,19
ISIC_8582111,19
ISIC_0002861,19
ISIC_5438125,17
ISIC_2598575,17
ISIC_8584531,17
ISIC_0003614,19
ISIC_9865682,17
ISIC_5841774,17
ISIC_0065232,24
ISIC_0001441,19
ISIC_8071131,19
ISIC_2074649,19
ISIC_7505369,17
ISIC_0001871,19
ISIC_0027805,19
ISIC_8733345,15
ISIC_6108795,17
ISIC_8681838,17
ISIC_3521671,17
ISIC_0058405,19
ISIC_1798404,19
ISIC_0030705,21
ISIC_0028725,19
ISIC_0024722,19
ISIC_0032256,19
ISIC_0010740,19
ISIC_2417311,17
ISIC_5181340,17
ISIC_6580862,17
ISIC_0059360,2
ISIC_8599152,19
ISIC_6985882,17
ISIC_0793501,17
ISIC_5781056,17
ISIC_0028338,19
ISIC_8490373,17
ISIC_5457974,17
ISIC_0061503,23
ISIC_3368385,17
ISIC_0001278,19
ISIC_0002396,19
ISIC_6526150,17
ISIC_0060366,25
ISIC_0011325,17
ISIC_0700870,19
ISIC_0468611,17
ISIC_6737771,17
ISIC_4095882,17
ISIC_0008665,19
ISIC_0030438,19
ISIC_1957625,19
ISIC_0028402,19
ISIC_0011655,19
ISIC_0068846,19
ISIC_5490352,17
ISIC_0009744,19
ISIC_2699903,17
ISIC_0027465,19
ISIC_2566319,19
ISIC_0011061,19
ISIC_1624520,17
ISIC_5076357,19
ISIC_3645670,17
ISIC_0652867,17
ISIC_0066364,19
ISIC_7875088,19
ISIC_3105136,17
ISIC_0960088,17
ISIC_7262282,17
ISIC_0005072,19
ISIC_0058887,15
ISIC_0058165,19
ISIC_5059476,17
ISIC_0063802,8
ISIC_0065480,19
ISIC_0004880,19
ISIC_5084360,17
ISIC_1984995,17
ISIC_0719631,17
ISIC_8554450,17
ISIC_0006711,19
ISIC_7841085,17
ISIC_9262813,17
ISIC_6244808,17
ISIC_0027537,19
ISIC_5569222,17
ISIC_0058537,23
ISIC_0006256,19
ISIC_0053826,2
ISIC_7322169,17
ISIC_4408559,15
ISIC_5311982,17
ISIC_4434947,17
ISIC_3390207,17
ISIC_0615782,17
ISIC_7818094,17
ISIC_7765349,25
ISIC_5785408,17
ISIC_0056854,23
ISIC_0033126,19
ISIC_5380914,17
ISIC_7939646,17
ISIC_7055266,19
ISIC_0588322,17
ISIC_0000851,19
ISIC_0001755,19
ISIC_0031114,19
ISIC_0069295,8
ISIC_6128404,24
ISIC_0411688,17
ISIC_0028151,19
ISIC_0000123,19
ISIC_0001159,8
ISIC_4823052,17
ISIC_0031018,19
ISIC_0025882,19
ISIC_0004829,19
ISIC_0032623,19
ISIC_3490992,17
ISIC_5435067,17
ISIC_7898061,19
ISIC_0004704,19
ISIC_8686962,17
ISIC_0470037,19
ISIC_9939197,17
ISIC_0030183,15
ISIC_5508953,17
ISIC_0003177,19
ISIC_0025464,19
ISIC_0070717,8
ISIC_0024266,15
ISIC_0066586,2
ISIC_1559422,17
ISIC_5574940,17
ISIC_0068765,19
ISIC_0031619,21
ISIC_7556680,23
ISIC_2942220,17
ISIC_7654211,17
ISIC_0033524,15
ISIC_8498454,17
ISIC_0025826,8
ISIC_0030833,19
ISIC_6920084,17
ISIC_2881128,17
ISIC_0004875,19
ISIC_2811886,23
ISIC_0073136,15
ISIC_9570855,17
ISIC_7852008,17
ISIC_2581536,19
ISIC_8823875,19
ISIC_1384614,17
ISIC_0027363,19
ISIC_8609084,19
ISIC_0064371,25
ISIC_0014557,15
ISIC_3255457,17
ISIC_0033387,15
ISIC_0056888,24
ISIC_2799787,19
ISIC_0028600,19
ISIC_3894289,19
ISIC_0011982,19
ISIC_5239966,17
ISIC_0014178,19
ISIC_5729266,17
ISIC_1641298,17
ISIC_7979115,17
ISIC_0559314,19
ISIC_6061549,17
ISIC_3308635,17
ISIC_9236253,17
ISIC_0005551,19
ISIC_0067925,19
ISIC_0061115,19
ISIC_8260157,17
ISIC_8174488,19
ISIC_0895547,17
ISIC_0001551,19
ISIC_0009315,19
ISIC_0054161,8
ISIC_4323070,17
ISIC_9283037,19
ISIC_5646370,17
ISIC_0058385,19
ISIC_0259615,17
ISIC_0067065,24
ISIC_1259465,17
ISIC_8347739,17
ISIC_6384274,17
ISIC_6459976,17
ISIC_3082841,17
ISIC_0053835,23
ISIC_0009186,19
ISIC_3736740,17
ISIC_0062120,19
ISIC_0066452,2
ISIC_0008942,19
ISIC_0027649,21
ISIC_1974777,17
ISIC_1646813,17
ISIC_0053609,19
ISIC_0626118,17
ISIC_5636556,17
ISIC_6418410,17
ISIC_3298707,17
ISIC_9892997,17
ISIC_9396628,17
ISIC_0070548,19
ISIC_7680333,19
ISIC_0364478,19
ISIC_4699989,17
ISIC_7547058,17
ISIC_0032097,19
ISIC_3947876,17
ISIC_2427137,17
ISIC_0003587,19
ISIC_0009842,19
ISIC_0010718,19
ISIC_0234049,17
ISIC_7839712,15
ISIC_0067860,19
ISIC_0007736,19
ISIC_2422589,17
ISIC_0067424,19
ISIC_3179153,19
ISIC_0062908,15
ISIC_6067058,19
ISIC_0034108,19
ISIC_7784090,17
ISIC_0033562,15
ISIC_9483152,19
ISIC_4114436,17
ISIC_0009513,19
ISIC_4977415,17
ISIC_0030113,19
ISIC_0024846,19
ISIC_6243656,23
ISIC_7556341,17
ISIC_3409169,17
ISIC_0339959,17
ISIC_6153577,17
ISIC_0014854,19
ISIC_0070073,23
ISIC_0033275,15
ISIC_0067559,23
ISIC_0027566,19
ISIC_0071334,19
ISIC_6434480,17
ISIC_5354761,17
ISIC_0013230,19
ISIC_7369690,17
ISIC_4910683,17
ISIC_6023585,19
ISIC_0578534,17
ISIC_0031181,21
ISIC_8958711,19
